Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG1023967	-0.328281046478991	-0.075588390660537	-0.263809778503892	1.79930054995835	-0.366984407334194	-0.273984520066236	1.00997575929627	1.72987782097676	-0.24854275555938	1.78718275951604	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	2.26595403806695	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.01879311712668	-0.348375760417072	0.961824112144434	-0.250805780476953	1.73988750016719	-0.308260398310561	-0.354879528210657	-0.273448675748082	1.63896295609261	1.10391820400795	1.02388548411245	1.70161777139386	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1023973	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	0.961824112144434	1.07744946521017	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	1.63896295609261	0.307968672198174	-0.298715212015666	-0.371928120430033	1.73679387301819	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1023989	3.15399631770812	3.75596387425823	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.80469204585346	1.76619956200704	3.52422762632941	1.07995594916789	2.28576138727752	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.60528251539887	2.95568069272529	2.90342077079252	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	3.55740818041572	2.88734042759137	2.30281632068113	2.14594399201398	-0.869286387150308	2.93967474214171	-0.371928120430033	-0.338939425350905	-0.262236397979619	2.59843451890219	1.69396378826487	0.98523606085227
OG1023995	0.990343015833807	1.26559679505542	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	1.04346199375333	0.979524356565521	-0.268900743918148	-0.303225322481592	0.967328051137548	-0.353158399590697	1.07744946521017	-0.336016646039157	-0.308260398310561	1.71985662032047	-0.273448675748082	2.14594399201398	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.06475686867986	0.965562090967291	0.931854121307349	0.98523606085227
OG1023997	1.74805750134788	2.48887514788528	-0.263809778503892	1.04581544046651	1.70691992330819	-0.273984520066236	-0.311016295538491	1.72987782097676	1.07995594916789	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	0.912092837178643	1.76619956200704	-0.308260398310561	-0.254338250567103	0.615253296303091	1.04346199375333	1.73805718208473	-0.268900743918148	-1.3059364119445	-0.348375760417072	1.72169076831209	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	1.63896295609261	-0.869286387150308	1.02388548411245	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG10240	0.990343015833807	-1.14484660596534	1.06300554683028	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.07995594916789	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	1.12822768890756	0.912092837178643	-0.311016295538491	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024002	2.91226044488092	2.681649776113	-0.263809778503892	2.29720292410236	0.945855627587442	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	3.06456398018043	2.29515107979421	-0.33774630506969	2.96702378761522	-0.303225322481592	2.22875873111183	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	-0.273448675748082	2.52009875614875	2.81855298778149	1.77904896034003	3.11376989070153	1.73679387301819	-0.262236397979619	0.965562090967291	-0.37904674947299	0.98523606085227
OG1024017	-0.328281046478991	4.35190119469384	-0.263809778503892	-0.279204351329996	3.32489214918571	4.43591921076726	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	4.5354058283745	-0.251344993820199	3.75485705572236	1.12822768890756	3.29824809070515	-0.311016295538491	-0.308260398310561	-0.254338250567103	4.8863383535835	-0.281305075823257	3.69016573890369	-0.268900743918148	5.05209852549095	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	5.7452707101556	-0.869286387150308	-0.298715212015666	3.50036125726081	2.9023043008364	1.06475686867986	4.06850164701907	-0.37904674947299	3.5356093550786
OG1024020	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.76619956200704	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.1764451011053	1.04346199375333	2.2393973889203	-0.268900743918148	-0.303225322481592	1.72678063952805	2.22395720339653	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	3.45004952552324	-0.298715212015666	0.940125072374095	1.73679387301819	1.06475686867986	-0.349911249960168	3.10714941720705	3.836932439695
OG1024023	0.990343015833807	0.708190444045053	-0.263809778503892	-0.279204351329996	2.21002451466014	-0.273984520066236	1.76619956200704	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	3.53114328229845	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	1.73988750016719	1.76908381854054	-0.354879528210657	1.05225403191042	0.872476380871432	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024030	-0.328281046478991	-1.14484660596534	2.31218971142977	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	3.85829082291723	1.07353275778449	4.11174958263227	-0.281305075823257	3.35149159978629	-0.268900743918148	3.9912324367237	3.52160988346836	-0.353158399590697	-0.250805780476953	2.24112429744443	-0.308260398310561	4.17267332554281	3.40905990956935	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024034	2.24883316208966	1.26559679505542	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	3.76801268975049	1.03269233944155	-0.249226742422211	-0.357598838044973	2.982992545278	2.31218971142977	-0.204587836539579	-0.395975577214821	2.92830482485572	3.37804708478574	3.42593236881703	3.18918077962716	-0.281305075823257	3.14532564260754	-0.268900743918148	2.47031903993691	4.54330677418857	2.88896045603778	3.60784224956988	4.96662687277158	2.93085653489879	4.06418154634727	2.30281632068113	2.52009875614875	-0.869286387150308	-0.298715212015666	3.32036782276031	-0.338939425350905	2.68192322030076	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024039	3.36004532723087	3.57885341366256	-0.263809778503892	-0.279204351329996	2.21002451466014	1.05165519601889	2.26595403806695	3.52422762632941	2.98553235120175	3.39356088327259	2.69407708251732	1.71695608765662	2.982992545278	2.31218971142977	-0.204587836539579	5.36761593436916	4.21041438019869	3.37804708478574	3.22076221845277	4.85104889285572	2.29515107979421	3.14532564260754	1.80993235863046	3.38255519525439	1.72678063952805	2.22395720339653	3.90770475627207	4.84242712420023	2.63844356198771	2.88734042759137	-0.273448675748082	5.5382812029059	3.45004952552324	-0.298715212015666	2.57702665952199	3.68910822288115	1.81678607091641	2.22721817971244	3.49390470915171	2.24437912699129
OG1024040	1.74805750134788	-1.14484660596534	-0.263809778503892	2.66598142805995	2.87591685030227	1.80469204585346	1.76619956200704	2.60273983967546	2.69471442818134	-0.290897098630413	-0.249226742422211	1.71695608765662	2.32426110663942	2.6804492903977	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.76908381854054	-0.254338250567103	1.1764451011053	1.04346199375333	0.979524356565521	-0.268900743918148	3.47509514588164	-0.348375760417072	-0.353158399590697	-0.250805780476953	1.73988750016719	-0.308260398310561	-0.354879528210657	1.05225403191042	3.05965415433614	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024041	-0.328281046478991	2.26601299290882	-0.263809778503892	1.79930054995835	-0.366984407334194	1.80469204585346	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	1.76908381854054	-0.254338250567103	2.41109747179876	1.04346199375333	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	2.22395720339653	1.82849994622728	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	3.60745994359065	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.57006609488657	-0.332753409766983
OG1024042	-0.328281046478991	1.26559679505542	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.1764451011053	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	1.07744946521017	1.73988750016719	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024048	-0.328281046478991	2.26601299290882	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	3.34449931458386	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.91978095700562	-0.281305075823257	1.73805718208473	-0.268900743918148	-1.3059364119445	2.22875873111183	-0.353158399590697	1.82849994622728	2.90503843091714	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	2.27808268101904	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1024052	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	2.23168058211876	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	1.73805718208473	-0.268900743918148	1.77434517078407	-0.348375760417072	-0.353158399590697	-0.250805780476953	3.14691225946408	1.01309770430871	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024057	5.14049545301001	3.6702762153096	2.6804492903977	2.95760522570258	5.86114221534579	-0.273984520066236	3.85589656445811	4.62383402852782	-0.24854275555938	-0.290897098630413	2.69407708251732	4.45270172596119	2.69210223325341	4.3508255458679	1.12822768890756	5.27919519621723	1.76619956200704	1.76908381854054	1.82488551732969	4.28367507332152	4.23568504413203	3.8325563635912	4.02060377763868	5.50802811894677	5.90712202552309	5.40371534519553	4.62552643600096	4.84242712420023	2.63844356198771	4.82646132324452	3.74651602359241	5.92580841056743	6.20335761744509	3.99511036434986	5.76174531899379	4.96416979029922	4.76758362673982	3.3404572014864	5.14938496880451	3.836932439695
OG1024061	1.74805750134788	-0.075588390660537	-0.263809778503892	-0.279204351329996	0.945855627587442	1.80469204585346	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	1.79712759878238	-0.33774630506969	-0.268900743918148	0.452621112848183	1.72678063952805	-0.353158399590697	-0.250805780476953	2.24112429744443	2.26867632080632	-0.354879528210657	-0.273448675748082	0.872476380871432	1.10391820400795	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1024066	0.990343015833807	-1.14484660596534	1.81516959826015	-0.279204351329996	-0.366984407334194	1.80469204585346	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	2.32426110663942	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.7758992841816	1.04346199375333	2.61018573942612	-0.268900743918148	3.28345576643251	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	2.63844356198771	4.27328893102083	-0.273448675748082	4.10715333622771	-0.869286387150308	-0.298715212015666	3.50036125726081	2.9023043008364	-0.262236397979619	-0.349911249960168	2.57006609488657	-0.332753409766983
OG1024067	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	2.21002451466014	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.0913365068319	-0.311016295538491	2.26867632080632	-0.254338250567103	-1.20465985070719	1.79712759878238	-0.33774630506969	1.80993235863046	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	3.53269130155211	-0.308260398310561	3.51575954180732	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	3.50036125726081	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.57006609488657	2.24437912699129
OG1024080	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.83011401339172	2.21949096930553	1.07685193217438	-0.263809778503892	-0.204587836539579	0.912092837178643	1.00997575929627	1.01309770430871	-0.254338250567103	1.91978095700562	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	0.872476380871432	1.64187261568258	1.02388548411245	-0.371928120430033	0.978157845423868	-0.262236397979619	1.72514760372184	-0.37904674947299	0.98523606085227
OG1024093	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	3.22342972445568	1.81516959826015	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	6.05012509874453	5.41659716351512	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	8.31393820311339	6.75252875866083	-0.371928120430033	0.978157845423868	5.02792399563106	4.69390862733202	-0.37904674947299	-0.332753409766983
OG1024095	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	1.01309770430871	-0.254338250567103	0.615253296303091	-0.281305075823257	0.979524356565521	-0.268900743918148	3.28345576643251	-0.348375760417072	-0.353158399590697	1.82849994622728	-0.336016646039157	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	2.60277476183065	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1024096	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.79930054995835	-0.366984407334194	-0.273984520066236	-0.311016295538491	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.60528251539887	2.95568069272529	-0.33774630506969	-0.268900743918148	1.44222620371504	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	4.79678825324242	3.56585448621204	-0.371928120430033	-0.338939425350905	-0.262236397979619	3.52022984462671	0.931854121307349	-0.332753409766983
OG1024100	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.83081286607637	-0.290897098630413	-0.249226742422211	3.12704514984766	-0.251344993820199	-0.263809778503892	-0.204587836539579	4.50228289248753	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.60528251539887	-0.281305075823257	3.14532564260754	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.59361945353575	-0.273448675748082	-0.429581046815928	3.78662164586858	1.77904896034003	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024101	-0.328281046478991	-1.14484660596534	1.81516959826015	-0.279204351329996	0.945855627587442	-0.273984520066236	1.00997575929627	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.18055351406234	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	0.979524356565521	-0.268900743918148	-0.303225322481592	1.72678063952805	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.22222702250564	-0.273448675748082	1.63896295609261	2.03754620444771	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024102	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.05733176204676	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	2.60277476183065	1.02388548411245	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1024106	2.61929139181856	4.80662305430065	2.97166474017223	4.43153117509835	0.945855627587442	1.80469204585346	-0.311016295538491	0.970677525978394	-0.24854275555938	2.65493608403246	1.07919859991741	3.12704514984766	1.82794854386728	2.31218971142977	-0.204587836539579	-0.395975577214821	3.55496447586378	-0.308260398310561	-0.254338250567103	3.18918077962716	1.79712759878238	2.2393973889203	1.05733176204676	2.64323731883805	0.967328051137548	2.22395720339653	1.07744946521017	3.53269130155211	2.63844356198771	4.36712203039494	1.05225403191042	3.05965415433614	3.78662164586858	2.93967474214171	2.87123630805467	2.9023043008364	-0.262236397979619	-0.349911249960168	4.25233949135123	4.08336723181163
OG1024107	2.24883316208966	3.13775327846817	-0.263809778503892	-0.279204351329996	2.58184939210041	1.05165519601889	1.76619956200704	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.18055351406234	1.76619956200704	-0.308260398310561	1.07353275778449	2.18648785924724	1.04346199375333	0.979524356565521	-0.268900743918148	2.0455308646311	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.24112429744443	-0.308260398310561	2.22222702250564	-0.273448675748082	0.872476380871432	0.307968672198174	1.77904896034003	1.70161777139386	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.19780510754122	-0.332753409766983
OG102411	-0.328281046478991	-1.14484660596534	-0.263809778503892	3.74152227583114	-0.366984407334194	-0.273984520066236	3.85589656445811	3.34449931458386	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.88477871248681	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	2.6893089264745	4.11174958263227	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	3.96286388725139	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	4.35240121467324	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	2.90808753790164
OG1024110	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	3.34449931458386	-0.24854275555938	-0.290897098630413	1.83011401339172	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.18648785924724	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	2.81855298778149	2.93967474214171	3.80239104737111	3.53007492252421	-0.262236397979619	-0.349911249960168	4.04306600298922	2.90808753790164
OG1024112	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.76619956200704	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	-0.159971705557908	-0.281305075823257	-0.33774630506969	1.05733176204676	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.6118521418745	-0.308260398310561	2.22222702250564	-0.273448675748082	-0.429581046815928	1.10391820400795	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1024117	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	1.72678063952805	-0.353158399590697	-0.250805780476953	2.24112429744443	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	1.69396378826487	-0.332753409766983
OG1024134	3.36004532723087	4.18036743415584	1.06300554683028	2.95760522570258	-0.366984407334194	-0.273984520066236	1.00997575929627	2.23168058211876	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	2.18648785924724	-0.281305075823257	1.73805718208473	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.57006609488657	-0.332753409766983
OG1024141	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	1.76908381854054	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	1.63896295609261	1.10391820400795	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.06475686867986	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1024150	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.55343617142335	1.00997575929627	1.76908381854054	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.77904896034003	2.2050236955589	-0.338939425350905	-0.262236397979619	1.72514760372184	0.931854121307349	2.90808753790164
