OG10: OG1001457(0.6229868277891535)	OG1003759(0.5449842845639666)	OG1003455(0.5109965289110157)	OG1001482(0.4988696041665513)	OG100384(0.4784478339083038)	OG1002463(0.4490005717362689)	OG1002219(0.40765983801343336)	OG1000121(0.40078973210320806)	OG1000661(0.39966575572584806)	OG1003343(0.3955162002703922)	OG100170(0.393518842809298)	OG100169(0.3917961038395806)	OG1002556(0.3877640301517519)	OG1002473(0.3857516688962758)	OG1003272(0.37508852366856205)	OG1001493(0.36616986014920083)	OG1003623(0.35499568177634094)	OG1000468(0.34526912037316987)	OG1000643(0.34072147353092147)	OG100117(0.33949724114012253)	OG1001242(0.33512887926476825)	OG1002755(0.3349843253422943)	OG100310(0.33043067837890155)	OG1003108(0.32862396899748164)	OG1000960(0.32784754411130945)	OG1000858(0.3219995305425052)	OG100167(0.3187270702754435)	OG1002432(0.3134401773778636)	OG1000857(0.313018998263089)	OG1004151(0.3061912838561178)	OG1000828(0.2957127967122396)	OG1003268(0.29205112822345397)	OG100199(0.2789093335612132)	OG1002732(0.2781426328535564)	OG100197(0.27280365064299855)	OG1000766(0.2723315573437755)	OG1003850(0.2711188071775994)	OG1002696(0.27105858081710965)	OG1001546(0.26984233025462145)	OG1004146(0.2695120980403976)
OG1003108: OG1001416(0.5834350743514805)	OG100117(0.5692389463977714)	OG1002482(0.5509195445852139)	OG100067(0.5444182347232522)	OG1002505(0.4962743424909139)	OG1004111(0.45499704444763467)	OG1002838(0.45493561352814166)	OG1000892(0.45416150851804293)	OG1001525(0.43758817720995674)	OG1000468(0.43425757826691336)	OG1001513(0.4272431945366227)	OG1001493(0.41553378937005786)	OG100284(0.4031257765899404)	OG1000121(0.39439548670765734)	OG1004162(0.3843368405809217)	OG1000686(0.378462697145547)	OG1001518(0.37246986515247327)	OG1000960(0.3711153160786688)	OG1001226(0.3631388456264503)	OG1003272(0.36063853487439507)	OG1001527(0.3481012478669292)	OG1004151(0.34715114305924777)	OG1002463(0.3352452830609461)	OG10(0.32862396899748164)	OG1001540(0.3269018335780834)	OG1004174(0.3237707982663568)	OG1002481(0.3224655861030215)	OG1000481(0.3184933131054649)	OG1000716(0.31206693852303546)	OG1002155(0.3086150823620093)	OG1003521(0.29320930815641244)	OG100255(0.29217258678594715)	OG100267(0.2897649856489532)	OG1004150(0.2876069911771497)	OG1002065(0.2786986582149007)	OG1001033(0.27845362618913533)	OG1002492(0.2783457900672507)	OG1001796(0.27697023403104903)	OG100276(0.27556646690661823)	OG1003219(0.27505242830929727)
OG1003111: OG1001394(0.5221842589006093)	OG1002535(0.49112674391603073)	OG100393(0.4789257626025176)	OG1000683(0.4726944761614443)	OG1000596(0.4725366826971347)	OG100371(0.4483727815006106)	OG1001266(0.4393681676998018)	OG1000828(0.43257123963632027)	OG1003444(0.42793783405570424)	OG1000716(0.4165851044493507)	OG1000834(0.41242501434535744)	OG100180(0.4057041779472863)	OG1000029(0.40003197965005993)	OG1002847(0.39972148813362407)	OG1001503(0.39502850060144346)	OG1001475(0.3915314152619143)	OG1001520(0.38418095825548343)	OG1002509(0.3837621128239433)	OG1002947(0.381276348564221)	OG1000152(0.37365088064843693)	OG1000573(0.3723491344448281)	OG1003384(0.3639452104020183)	OG1002698(0.35798896399566016)	OG1000652(0.35690443684852985)	OG1002687(0.35453531772350205)	OG1002655(0.3524216193222652)	OG1001232(0.35173375609620233)	OG1003837(0.34813448926715485)	OG1000795(0.3459617922110365)	OG1000618(0.34409704675203084)	OG1002834(0.3423455379174026)	OG1003271(0.34100261379281926)	OG100204(0.3376010433717467)	OG1000569(0.33638636375875136)	OG1000044(0.33613656368557393)	OG1003521(0.33599096187469657)	OG1000994(0.33507753871275303)	OG1001138(0.3328707403015496)	OG100230(0.33136474224337675)	OG1000986(0.3266361670422572)
OG1003113: OG1000712(0.6043360586091658)	OG1002791(0.5770886822574531)	OG1001543(0.47233229998510246)	OG1001568(0.4575895118054321)	OG1000212(0.4563027791647089)	OG1002070(0.4450558103727561)	OG1001555(0.4250948996684721)	OG100264(0.4221161360713123)	OG1002419(0.4144802937706719)	OG1001541(0.41204480889832057)	OG1003631(0.4074580892247795)	OG1001242(0.4053826068505359)	OG1000321(0.4047422972085174)	OG1002685(0.40025128453128567)	OG1000948(0.3980567376138984)	OG1001116(0.39797824259954134)	OG1001796(0.39794249778864216)	OG1002834(0.396206638076058)	OG1003077(0.3745108992481679)	OG1003841(0.37137388827433176)	OG1001554(0.37101573349401484)	OG1003178(0.3703532209234118)	OG1000988(0.36724938121892964)	OG1003990(0.36227152922956074)	OG1002042(0.3621080094427838)	OG1003197(0.35974170703033115)	OG1002928(0.3590323904357862)	OG1002454(0.3545296300138999)	OG1004198(0.3533042880399039)	OG1004195(0.34911768297023577)	OG1000554(0.347506206709702)	OG1003555(0.34329904497160785)	OG1001238(0.34016909097984993)	OG1001323(0.33623586084784046)	OG1001194(0.3345171200823009)	OG1001552(0.32752507152720356)	OG100274(0.3245989619115111)	OG1003051(0.32372516400402934)	OG1002693(0.32210137149637724)	OG1000974(0.31954414030936423)
OG1003174: OG1000498(0.48223905906164694)	OG1000186(0.43251813538088013)	OG1004065(0.4217383295709565)	OG1000587(0.41985764669717635)	OG1000011(0.3983496973712003)	OG1002413(0.3918475920676022)	OG1004079(0.3857541112571524)	OG1000592(0.3837416370493829)	OG1002124(0.38055494021102815)	OG1000597(0.3750910413028197)	OG1001449(0.3515846150249297)	OG10025(0.3457536179385568)	OG1003417(0.3361631376840954)	OG1001270(0.324262666075564)	OG1002147(0.3132747186818991)	OG1000828(0.30840926580746314)	OG1003375(0.30414320403688305)	OG1003421(0.3030032736033823)	OG1000049(0.29762156593560996)	OG1002700(0.29620216426598095)	OG1004068(0.272501099906485)	OG1000575(0.2717267630540118)	OG1000043(0.2698283591771186)	OG1002939(0.26782366306575217)	OG1004077(0.2666705613951968)	OG1003544(0.2664519995322034)	OG1001917(0.2639145681285779)	OG1002450(0.25899287859263914)	OG1000605(0.25886884659235365)	OG1004062(0.2577185115708141)	OG1001220(0.2568916834745531)	OG1003329(0.2541578158291695)	OG1000684(0.25086353816696944)	OG100259(0.24646317282955996)	OG1003985(0.24391878873113787)	OG1002687(0.24157882938591896)	OG1002437(0.23924713399561479)	OG1001613(0.2316661702993917)	OG1000594(0.23148654039452557)	OG1003363(0.22943215406827552)
OG1003178: OG1001531(0.5987038163579077)	OG1002162(0.5021197173693257)	OG1001739(0.49801869073047195)	OG1001495(0.4957438290030161)	OG1001527(0.4855370544621316)	OG1002693(0.4737177003906137)	OG1001796(0.451785968724313)	OG1002419(0.4389925906471254)	OG1003053(0.43263702349401983)	OG1001518(0.4317277853294591)	OG1003285(0.4314156603672887)	OG1003631(0.4271817282920329)	OG1001033(0.4235086728943619)	OG1000407(0.41961286827405)	OG1002685(0.4143506825724279)	OG1000712(0.40401801881591654)	OG1002477(0.40006353217528434)	OG1001416(0.3953398328811429)	OG1002042(0.3939323967143952)	OG1000680(0.3901575029529621)	OG1000492(0.3890115667968546)	OG1004198(0.38699215759760536)	OG1000498(0.3833587013787937)	OG1003544(0.3807564466842541)	OG1001543(0.3791800091778375)	OG1001323(0.37911877661999316)	OG1003113(0.3703532209234118)	OG1003416(0.365396983025351)	OG1001566(0.3640284395242482)	OG1000074(0.36194485134608106)	OG1002334(0.3589849054291908)	OG1002937(0.3576082684306027)	OG1001577(0.3572896847016395)	OG100123(0.34630189317613436)	OG100255(0.34388634131081186)	OG1001128(0.3410083490353704)	OG1002689(0.3354309634989662)	OG100160(0.3296747669755631)	OG1003012(0.32375609757596774)	OG1000048(0.3235791643222999)
OG1003187: OG1001571(0.43882846596165315)	OG1001781(0.4312884776982112)	OG1001540(0.4187613994980057)	OG1000626(0.3702064811491292)	OG1001501(0.35423592698450324)	OG1003631(0.34193338483453145)	OG1000951(0.3400148673175781)	OG1002751(0.3367260375290206)	OG1000873(0.33199505466175583)	OG100164(0.31725034895511833)	OG1001577(0.3147525572596505)	OG1000212(0.31054277780794315)	OG1001568(0.30016578832569507)	OG1000876(0.2927374370434663)	OG1003193(0.29234352344369047)	OG1000856(0.2918267627946711)	OG100167(0.2860557987150692)	OG1002768(0.28452305521518284)	OG1004061(0.2791379452144118)	OG1003626(0.27853309289536127)	OG1002696(0.2730272383785364)	OG1001796(0.2685235078538595)	OG1001047(0.26622876375720617)	OG1002865(0.257623041754193)	OG1001566(0.2531618590570394)	OG1000566(0.251529205702843)	OG1001065(0.24711716622573818)	OG1002458(0.24664684832985934)	OG1002687(0.23802070484559412)	OG1002911(0.23740884348259408)	OG1004175(0.23524798593795837)	OG1003077(0.2344068383894571)	OG1001518(0.22680956318959888)	OG1003051(0.2255126460913152)	OG1001038(0.21622553844721734)	OG1003178(0.21502642703952923)	OG1003990(0.21394062713389797)	OG1002695(0.21117872577076688)	OG1002473(0.21094469155957687)	OG1002374(0.20611256356198804)
OG1003193: OG1004121(0.4825109142446467)	OG1001525(0.47506443416406907)	OG1002865(0.46249271331045777)	OG1003631(0.45316245153769186)	OG1002911(0.44691028662609916)	OG100164(0.44267400999895945)	OG1000873(0.420484809115865)	OG1001416(0.40093400789028466)	OG1002154(0.40081105106990966)	OG1002700(0.39438905428249293)	OG1003358(0.3841335243819504)	OG1004151(0.3826155022336022)	OG1001242(0.3781546397214916)	OG1000321(0.37201544853042195)	OG100117(0.37027925112732035)	OG1002473(0.3702659738154691)	OG1003451(0.36272962929629765)	OG100284(0.3590851934880221)	OG1003508(0.3586722115601062)	OG1001689(0.3580111148912065)	OG1002440(0.3557426878282136)	OG1003440(0.3456566381140835)	OG1004146(0.33861986720277554)	OG1000587(0.33195941379772004)	OG1000623(0.3301601177853479)	OG1002791(0.3261358714571983)	OG1000661(0.32500172970378133)	OG1002696(0.3229450139621521)	OG1002155(0.3222967136190808)	OG1000647(0.3187684241845204)	OG1002978(0.3134262249402358)	OG1000017(0.3111387226431685)	OG1001257(0.3081712941628048)	OG1000643(0.30690761590490045)	OG1002755(0.3038716858150803)	OG1001065(0.3027046593591218)	OG1001038(0.30108186949174337)	OG1003412(0.29912569030485703)	OG1000566(0.2986199020118579)	OG1003178(0.2933192143613834)
OG1003197: OG1002432(0.5613988716208578)	OG1001541(0.5226175206475033)	OG1000825(0.5093842928218605)	OG1001242(0.4990509512055748)	OG1000662(0.48714492631967976)	OG1002834(0.4811984008332704)	OG1001065(0.46825262211452373)	OG1003077(0.45590862229909557)	OG1001238(0.4557911287448016)	OG1002775(0.4547828490736117)	OG1000600(0.44400348735468365)	OG1002791(0.4409600392424617)	OG1001638(0.4305800095354663)	OG1000974(0.4291286485573335)	OG1000532(0.4254924381348747)	OG1000856(0.4125676606958591)	OG1000908(0.39155974559502793)	OG1003455(0.3882625579582872)	OG1000851(0.38721316068985245)	OG1002481(0.37956277998987753)	OG1002693(0.3777698842482416)	OG1001116(0.36909287283603026)	OG1000712(0.36574212141029094)	OG1000567(0.35999684441796415)	OG1003113(0.35974170703033115)	OG1002695(0.33992915208607694)	OG1001194(0.327514332594597)	OG1002372(0.3268994459069845)	OG1002618(0.32494557007142183)	OG1001560(0.3144860161904203)	OG1002143(0.3138638766227626)	OG1002454(0.3123905383404032)	OG100278(0.31165191121087443)	OG1000647(0.30830014994971566)	OG1002440(0.3037437772132407)	OG1001038(0.3028793674149187)	OG1001271(0.3025581633201238)	OG1002188(0.30033045401046743)	OG100240(0.30018686516469195)	OG1002472(0.2944944065919023)
OG1003219: OG1000688(0.5021750782327886)	OG1003287(0.4699392375536969)	OG1001543(0.4695863690911287)	OG1003077(0.46448763285266126)	OG1003238(0.45360269781539836)	OG1000948(0.4437557165076153)	OG1000514(0.4178551426894777)	OG1001434(0.4163465009382787)	OG1000532(0.4140588639046022)	OG1000212(0.3958293570733788)	OG1002742(0.3942694981740083)	OG1003913(0.3821651226510797)	OG1004174(0.37948110716562405)	OG1004150(0.36812304868006823)	OG1002505(0.3652932685845015)	OG1002419(0.3650164240991812)	OG1002998(0.3602576669993278)	OG100276(0.3590376293094853)	OG1002707(0.35676102047387365)	OG1000686(0.3553365104329158)	OG1001552(0.34406166949450506)	OG1002482(0.34296579175165637)	OG1000974(0.33953694041334637)	OG1003856(0.3314294228331238)	OG1000915(0.3191325521818438)	OG1002618(0.31670749387549074)	OG100249(0.30659690659578337)	OG1002457(0.3042659238344023)	OG1002374(0.3011565015664426)	OG1003988(0.29376244861258166)	OG1003742(0.29264953656174014)	OG1000017(0.2922371457848382)	OG100274(0.29043308698848574)	OG100278(0.2834836507732938)	OG1001158(0.28049981483433156)	OG1002681(0.280436036301019)	OG1000600(0.27723367237154994)	OG1001468(0.27613769405506694)	OG1003108(0.2750524283092972)	OG1000720(0.27243811489912195)
OG1003232: OG1002602(0.5341506812189095)	OG1000725(0.5323210822265583)	OG1003442(0.4957337334488719)	OG1004075(0.45910379978905097)	OG1004090(0.4541817794021461)	OG100301(0.4536798794933289)	OG100118(0.44938503896578147)	OG1003412(0.44647767401106647)	OG1002292(0.4390429157323571)	OG1003449(0.43063271213118487)	OG1001257(0.43016384900121674)	OG1000601(0.4252170040277888)	OG1004082(0.42486803363701875)	OG1003469(0.4026233431889467)	OG1001491(0.39244784145367856)	OG1002722(0.3778551203868556)	OG1000347(0.37681356762115803)	OG1003410(0.37353810346707983)	OG100266(0.37239208621414827)	OG1002778(0.3691778913234717)	OG1003406(0.3688347897696422)	OG1003444(0.3686050541236652)	OG1000350(0.36477520884777653)	OG1001312(0.353354536039298)	OG1002791(0.3531757698983413)	OG1000037(0.34900231231820433)	OG1000456(0.34434011817417487)	OG1002720(0.3425727190076983)	OG1003384(0.3417545441019131)	OG1000048(0.33937153758669497)	OG1003365(0.3377086491275401)	OG1001739(0.3341253509254404)	OG1004068(0.3318245729418262)	OG1001065(0.32901243318585344)	OG1000407(0.3242588870177538)	OG1001394(0.32383283391794804)	OG1000643(0.31426878356982735)	OG1001553(0.3141170544804789)	OG1000183(0.3125447696494857)	OG1001689(0.31105282688158037)
OG1003238: OG1000688(0.7417593884468575)	OG1004061(0.5105072018054464)	OG1000974(0.5046734581901194)	OG1003856(0.4851551476129995)	OG1000948(0.4789891576560237)	OG1002766(0.4650075467115447)	OG1003219(0.45360269781539836)	OG1003990(0.45206448747956957)	OG1002791(0.44639750759242025)	OG1003343(0.4461169224567307)	OG1002998(0.44523381344901014)	OG1002784(0.4312696161264593)	OG100304(0.4242666688592147)	OG1001065(0.4237729649739184)	OG1000953(0.41551109032946093)	OG100400(0.41442957664488966)	OG1001038(0.3844581783415061)	OG1000532(0.3813779255397875)	OG1003287(0.3751969054552956)	OG1002713(0.36803190786356516)	OG1004094(0.3626825201679265)	OG1002419(0.3622722777584606)	OG1000988(0.34604160785652754)	OG1001905(0.3442932155703346)	OG1000998(0.3389435400148204)	OG1000964(0.33858071974802423)	OG1002775(0.3272879948770972)	OG1000212(0.3221232978487928)	OG1000449(0.32155692169922284)	OG1002769(0.3168982138429939)	OG100239(0.3166518330900713)	OG1002457(0.31001833680176566)	OG1002776(0.30615989025961665)	OG1003913(0.30489985699340316)	OG1004150(0.304443830333817)	OG1001501(0.30203447796839417)	OG100242(0.29132588098312084)	OG1002236(0.28984581106451957)	OG1000514(0.28925412501271386)	OG1001566(0.2871962212328999)
OG1003268: OG1002482(0.4544748521878008)	OG1004146(0.4360650327779777)	OG1000468(0.38795040172686596)	OG1003416(0.36224740540606865)	OG1001613(0.3582714551962161)	OG1002463(0.3502981223478283)	OG1000680(0.3493185196422665)	OG1000503(0.345702312402349)	OG1001615(0.33067424317647215)	OG1001711(0.33049771752170165)	OG1004141(0.32308587551542095)	OG1000028(0.32194183149960215)	OG1001270(0.3122132049442513)	OG1002726(0.3097225621298788)	OG100384(0.29969729059865235)	OG1001242(0.2993069021085899)	OG1002011(0.2924192410902306)	OG10(0.29205112822345397)	OG1003285(0.2916359908917474)	OG100230(0.2891487385771031)	OG1000474(0.288477812492971)	OG1003053(0.28631940881418944)	OG1002618(0.28201412168744944)	OG1002707(0.27605612666678786)	OG1003544(0.2754122236287512)	OG100197(0.2690974423668546)	OG1000643(0.263344981135907)	OG1000567(0.2558370100089088)	OG1004151(0.2527302278491132)	OG1001531(0.25224605623935725)	OG1001199(0.25036087500920756)	OG1001465(0.24968619151595928)	OG1001543(0.24821567047053458)	OG1004162(0.24785029728396582)	OG1003272(0.24541493244312612)	OG1002154(0.2453874500139542)	OG1003417(0.24510208023603483)	OG1000004(0.24186713521290426)	OG1002337(0.24145960210620304)	OG1002693(0.23729511958201827)
OG1003271: OG100180(0.5346093673148063)	OG1000596(0.49975982667540153)	OG1000824(0.47840152268984093)	OG1002852(0.4753295370656752)	OG1000986(0.4746864026486484)	OG1000514(0.4723061879807605)	OG1001525(0.4463571237756236)	OG1003451(0.4301532154666612)	OG100393(0.42306540383751573)	OG100074(0.40771228300196827)	OG1002155(0.40736763072031973)	OG1000017(0.40338515398816144)	OG1001138(0.40337280808067255)	OG1002509(0.4023743171807274)	OG1000618(0.39788361497770675)	OG1000990(0.39620157626998015)	OG1000952(0.3882703610736577)	OG1000795(0.38463564241252735)	OG1002947(0.3844321999480532)	OG1000552(0.38101962195168787)	OG1001416(0.37288186004895946)	OG1000580(0.37285155919111923)	OG100164(0.36902687524829686)	OG1001545(0.3659055269187855)	OG1001905(0.36500375144197367)	OG1004116(0.35746379949849133)	OG1000974(0.3552729523422954)	OG1004066(0.3551809668623087)	OG100176(0.3464167752124627)	OG1000629(0.3443194378482371)	OG1001917(0.3434641084550714)	OG1003111(0.34100261379281926)	OG1001232(0.3407134311225949)	OG1000972(0.33867765085541957)	OG1001158(0.3279868256621756)	OG1000051(0.32322313172642564)	OG1000513(0.31836555351384277)	OG1001503(0.3161956661953891)	OG1001266(0.31278543147615323)	OG1003358(0.3111129233833406)
OG1003272: OG1000626(0.5656467372961751)	OG1001299(0.46316761297731635)	OG1000321(0.4301092449538933)	OG1001531(0.4168503156630185)	OG1002188(0.41527498856441536)	OG1002891(0.4082689722625363)	OG1002755(0.40813546082990665)	OG1003759(0.40578216362677916)	OG1002978(0.3931244660433811)	OG1000565(0.38300002855021376)	OG10(0.37508852366856205)	OG1001525(0.37182734573007203)	OG1002337(0.37128585575320555)	OG1003108(0.36063853487439507)	OG100310(0.357197217143427)	OG1000892(0.3567440917294095)	OG100169(0.3522767473717782)	OG1001202(0.3410583390510845)	OG1002556(0.33169712570453025)	OG1002911(0.32566558189589784)	OG1002751(0.3256425883428256)	OG1000766(0.3221745474654367)	OG1000857(0.31796679870640904)	OG1002618(0.31725583619444325)	OG1001482(0.31724306198181573)	OG1001271(0.3106407778027026)	OG1000873(0.30988152050126644)	OG1002698(0.3070998231876119)	OG1001493(0.30441717446751787)	OG1003521(0.3034857570660705)	OG1002482(0.3018360945331919)	OG1000828(0.29565493517611363)	OG100197(0.29134671122344397)	OG1001781(0.2897257727565406)	OG1000552(0.28951411030332136)	OG1000951(0.2866733062567297)	OG1000468(0.2846253186316097)	OG100384(0.28364980852072985)	OG1003785(0.2803746841930143)	OG100393(0.27928855341648273)
OG1003285: OG1003449(0.519324006547261)	OG100278(0.5100677701149144)	OG1001271(0.47051740877251036)	OG1001531(0.4645866711715064)	OG1002838(0.4552766300872462)	OG1003178(0.4314156603672887)	OG1003469(0.4285753655481798)	OG1003416(0.42128983534509823)	OG1002726(0.4170325660454829)	OG1001939(0.4118452311248677)	OG1002722(0.4018492464510235)	OG1002011(0.4001932326889257)	OG1003913(0.39970973665777065)	OG100274(0.3918703190243649)	OG1004162(0.3878630988526972)	OG100160(0.3784725838859891)	OG100249(0.3782306271228651)	OG1002457(0.3762114431922834)	OG1000481(0.3743582031098309)	OG1001566(0.37276931418502135)	OG1004075(0.3709412820430204)	OG1000037(0.36871685183316877)	OG1001796(0.36791709002179646)	OG100267(0.3669943051025319)	OG1001543(0.3663709273574607)	OG1003412(0.3637881075110012)	OG1000212(0.358401512950941)	OG1000662(0.35393346631919287)	OG100123(0.35234708432775813)	OG1002618(0.3462871401961582)	OG1000350(0.3449698292785135)	OG1000407(0.3369918263383569)	OG100255(0.33151255604589164)	OG1000279(0.33122164759449413)	OG1000712(0.32556143741666593)	OG1001416(0.31353658936945)	OG1001577(0.31249378408358236)	OG100242(0.3118342221583941)	OG1001226(0.3107379326294905)	OG1002978(0.3106132138180524)
OG1003287: OG1003502(0.5172442872055282)	OG100278(0.5150726688246504)	OG1003913(0.49120132552745244)	OG1000956(0.4842867451191331)	OG1003406(0.4764315719749248)	OG1002505(0.4751369245295079)	OG1003219(0.46993923755369676)	OG1000688(0.4614460988963134)	OG1003626(0.4563893735843862)	OG1003856(0.4481043843193509)	OG1000033(0.42743810873384186)	OG1002498(0.423909653641974)	OG1002890(0.421994367091881)	OG1004156(0.40889518887210247)	OG1000461(0.4048592936171136)	OG1003440(0.39054526801180395)	OG1002707(0.37802545973605367)	OG1004150(0.37744375503422484)	OG1003238(0.3751969054552956)	OG100276(0.37387538373061263)	OG100067(0.37286650371862495)	OG1003336(0.3692405816144327)	OG100249(0.3555221162843439)	OG1000948(0.3549517515588832)	OG1002042(0.3523279756157797)	OG1002150(0.35100788323702187)	OG1002501(0.34854883591906954)	OG1000851(0.3461202251948303)	OG1004174(0.3431651090051696)	OG100063(0.342725711592653)	OG1002937(0.33154327671991685)	OG1000321(0.3304792907795733)	OG1001552(0.3196143931242085)	OG1002696(0.31083952451275837)	OG1001033(0.2983504065905851)	OG1001394(0.2936323429598371)	OG1002374(0.2861519116590697)	OG1000335(0.28367874506000884)	OG1000017(0.28008985127961805)	OG1000600(0.2794555803161538)
OG1003300: OG1002847(0.6021694266189729)	OG1000652(0.5869393734588355)	OG1000650(0.576606748968975)	OG1002460(0.5754276259531754)	OG1001496(0.5404007310092915)	OG100217(0.5112889855378969)	OG1003406(0.4968775723249622)	OG1001493(0.4645465519315846)	OG1004101(0.4619798432593206)	OG1000481(0.45575695348649536)	OG1001553(0.45465399879663304)	OG1002951(0.4476907483510393)	OG1003873(0.4449266349322274)	OG1000573(0.4234188182072902)	OG1003837(0.4187440672581335)	OG1002928(0.41354367649077495)	OG100267(0.4122463489297382)	OG1002141(0.4099436566017802)	OG1002472(0.3979891984291937)	OG1001545(0.397777701127861)	OG1001475(0.3962436962604465)	OG100242(0.39592425552841054)	OG1003444(0.3935201382108438)	OG1000567(0.3900117218548641)	OG100074(0.3819091791330054)	OG1003461(0.380838290930211)	OG1000851(0.379891861880231)	OG1000986(0.3749810154427038)	OG1003449(0.3728996769945679)	OG1003440(0.3639916334457596)	OG1002618(0.3624834527607145)	OG1003460(0.3607494259399597)	OG1001232(0.3589561500136855)	OG1004080(0.35868327547213846)	OG1000532(0.3569233538419936)	OG1003410(0.35561442921525005)	OG1000554(0.3554680670135768)	OG100276(0.3526216930661839)	OG1000643(0.3521123275872972)	OG1001560(0.3520694362906278)
OG1003329: OG1002939(0.5759079841407845)	OG1000042(0.5741253946894542)	OG1000575(0.5070006505697228)	OG1004062(0.5054099264946207)	OG1000011(0.49504988420558904)	OG1000461(0.4660734667792197)	OG1000592(0.43240167205820734)	OG1000024(0.42898152715950455)	OG1004080(0.34297833194034605)	OG1002413(0.33798371387823)	OG1001691(0.32780512343021767)	OG1000994(0.3197213011508324)	OG1004079(0.29399582216445946)	OG100196(0.29330740155263657)	OG1003460(0.2835217941057051)	OG1000028(0.28139943372600124)	OG1003421(0.27240633337563547)	OG1003751(0.26783624296501185)	OG1004066(0.2611964035068102)	OG1000601(0.26071404283492)	OG1000590(0.2602524543124931)	OG1004141(0.2580845487745205)	OG1003502(0.25770956435452935)	OG1002911(0.25463518356827464)	OG1003174(0.25415781582916946)	OG1000582(0.2515114678025181)	OG100233(0.24976556472453873)	OG1000594(0.24824339213002025)	OG1000596(0.2478849805589913)	OG1002655(0.24701791901330522)	OG1004065(0.24505977987037011)	OG1001475(0.24339706173038483)	OG1004111(0.24262106621791227)	OG1001689(0.2385722668990189)	OG1001536(0.23756100586136542)	OG1000569(0.23753901115094722)	OG1002556(0.23708285363028864)	OG1000357(0.23468327714844117)	OG1004068(0.2337003941737524)	OG1003410(0.23247382782352902)
OG1003336: OG1000481(0.5817440473052313)	OG1001638(0.5754221431704228)	OG1003406(0.5649192491302591)	OG1000851(0.5474700148754894)	OG1000643(0.4570990863146998)	OG1003913(0.4533021643129697)	OG1000725(0.44255087661669257)	OG100025(0.42519807994807846)	OG100242(0.41159753852141545)	OG1001434(0.4071497147521856)	OG1001194(0.3972917372649294)	OG1002492(0.39006975116931214)	OG1000375(0.38273100977139857)	OG100264(0.3758334717846238)	OG1000460(0.3750309572604851)	OG1002918(0.3729300365150612)	OG1003287(0.3692405816144327)	OG1002481(0.35987592432300225)	OG1003449(0.35707016190572005)	OG100278(0.35607017178206524)	OG100267(0.35343636990695126)	OG1001257(0.3440552269967405)	OG1003873(0.3393847906744639)	OG100240(0.33706695512113144)	OG1001571(0.3352018815409907)	OG1000647(0.33100378852217394)	OG1000661(0.3283847211490588)	OG1000651(0.3268070024660992)	OG1003502(0.32190154743581556)	OG1002372(0.319339256213125)	OG1002951(0.3140305537901748)	OG1002717(0.31397329892693915)	OG1002998(0.31231261402816796)	OG1000590(0.31193279348758346)	OG1000600(0.29509773289580926)	OG1002473(0.29290723887771786)	OG1003300(0.28999290068159944)	OG100233(0.28992411473100965)	OG1001033(0.28837157750801906)	OG1002693(0.28523332594738815)
OG1003343: OG1000858(0.5492321762687092)	OG1002337(0.4737620303551577)	OG1000857(0.46253043337006094)	OG1000449(0.46024274385616193)	OG1002766(0.4519823729333514)	OG1003238(0.4461169224567307)	OG100199(0.4169504209436589)	OG1000716(0.40705899095906806)	OG10(0.3955162002703922)	OG1000688(0.39396912661878225)	OG100176(0.3935307741601592)	OG1000335(0.3682290320421787)	OG1003856(0.3657763812535689)	OG1004103(0.3592802537287083)	OG1004082(0.3507559404081931)	OG1003410(0.34012519112867456)	OG1003363(0.3284231045010672)	OG1002775(0.3231426705161935)	OG100230(0.3146080625250866)	OG1001202(0.30790353543463633)	OG100197(0.3063986914414664)	OG1002791(0.30580873205887593)	OG1000325(0.30552926406093767)	OG100400(0.3010075795221705)	OG1002556(0.29961350609769516)	OG1002219(0.29509320852683263)	OG1003521(0.28761756379366304)	OG100236(0.281884359857871)	OG100028(0.28013826600295133)	OG1003376(0.2790528769150407)	OG100063(0.2770672960471272)	OG1003990(0.27521049535427367)	OG1000998(0.25989993968630876)	OG1001545(0.2597068947148056)	OG1000552(0.2509541315236612)	OG1002685(0.2493469000128096)	OG1001128(0.24563852777185882)	OG1003272(0.24518684668480997)	OG1001527(0.2443530381224751)	OG1000953(0.23457107685271672)
