Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG1001739	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.07995594916789	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	0.979524356565521	-0.268900743918148	-0.303225322481592	-0.348375760417072	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.52009875614875	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG100176	-0.328281046478991	3.00170842395166	-0.263809778503892	-0.279204351329996	0.945855627587442	1.80469204585346	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.55343617142335	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.41109747179876	-0.281305075823257	3.14532564260754	2.67567410630321	2.7970997013938	-0.348375760417072	1.72169076831209	-0.250805780476953	1.73988750016719	-0.308260398310561	3.33593729427925	2.30281632068113	1.63896295609261	-0.869286387150308	2.64752349748151	-0.371928120430033	3.35041140641759	-0.262236397979619	-0.349911249960168	1.69396378826487	1.74333712722172
OG1001781	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	2.29515107979421	-0.33774630506969	-0.268900743918148	1.01879311712668	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.8052448843101	1.63896295609261	-0.869286387150308	-0.298715212015666	0.940125072374095	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001796	-0.328281046478991	-1.14484660596534	1.06300554683028	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	-1.20465985070719	1.04346199375333	0.979524356565521	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	1.63896295609261	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	1.69396378826487	-0.332753409766983
OG100180	-0.328281046478991	2.26601299290882	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.21949096930553	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	2.93551194262362	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.22222702250564	-0.273448675748082	1.63896295609261	2.03754620444771	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.19780510754122	-0.332753409766983
OG1001905	2.24883316208966	1.26559679505542	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.83011401339172	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.55343617142335	1.00997575929627	-0.308260398310561	1.82488551732969	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	2.0455308646311	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	3.57161838039831	2.64752349748151	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.86448113836521	-0.332753409766983
OG1001917	2.24883316208966	1.67859133050028	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.18648785924724	-0.281305075823257	3.14532564260754	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	1.63896295609261	1.64187261568258	1.77904896034003	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001939	1.74805750134788	3.98457149891542	-0.263809778503892	-0.279204351329996	-0.366984407334194	3.20318715642421	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.81516959826015	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	2.29515107979421	2.61018573942612	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.90503843091714	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	1.02388548411245	-0.371928120430033	2.23820547558472	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG100196	1.74805750134788	-1.14484660596534	-0.263809778503892	2.66598142805995	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	2.28576138727752	-0.249226742422211	2.21949096930553	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.91978095700562	-0.281305075823257	-0.33774630506969	2.30724321138515	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	-0.354879528210657	2.6714004916672	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG100197	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	2.0455308646311	-0.348375760417072	0.961824112144434	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	1.05225403191042	-0.429581046815928	0.307968672198174	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001978	3.84084586878192	-1.14484660596534	-0.263809778503892	-0.279204351329996	2.21002451466014	3.40858527357267	2.92830482485572	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	5.16749106126482	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	5.30635346924705	2.32136743013138	3.9839780339515	-0.281305075823257	4.07904993608787	4.2461671116531	-1.3059364119445	3.13555391378139	-0.353158399590697	2.98348145454418	3.14691225946408	-0.308260398310561	3.81748171747205	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	3.82186236304451	-0.37904674947299	-0.332753409766983
OG100199	-0.328281046478991	0.708190444045053	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	1.73805718208473	1.05733176204676	1.44222620371504	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1002011	2.24883316208966	-1.14484660596534	-0.263809778503892	1.04581544046651	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.76908381854054	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	-0.303225322481592	0.967328051137548	-0.353158399590697	-0.250805780476953	3.14691225946408	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	0.98523606085227
OG100204	-0.328281046478991	0.708190444045053	-0.263809778503892	-0.279204351329996	2.21002451466014	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	1.59341526675077	-0.281305075823257	1.73805718208473	-0.268900743918148	2.64323731883805	-0.348375760417072	1.72169076831209	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.10391820400795	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	2.22721817971244	1.69396378826487	1.74333712722172
OG1002042	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.78718275951604	1.83011401339172	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	1.00997575929627	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	1.72678063952805	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.22222702250564	-0.273448675748082	1.63896295609261	0.307968672198174	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	0.965562090967291	1.69396378826487	0.98523606085227
OG1002065	-0.328281046478991	-1.14484660596534	1.06300554683028	-0.279204351329996	-0.366984407334194	-0.273984520066236	2.26595403806695	2.60273983967546	-0.24854275555938	2.65493608403246	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.18055351406234	1.00997575929627	1.01309770430871	-0.254338250567103	1.1764451011053	-0.281305075823257	2.2393973889203	1.80993235863046	2.7970997013938	-0.348375760417072	-0.353158399590697	-0.250805780476953	1.73988750016719	1.76908381854054	-0.354879528210657	-0.273448675748082	2.14594399201398	2.60277476183065	-0.298715212015666	-0.371928120430033	2.9023043008364	-0.262236397979619	-0.349911249960168	2.19780510754122	-0.332753409766983
OG1002070	-0.328281046478991	-1.14484660596534	4.61470899188268	-0.279204351329996	5.55372032008709	6.49105800510363	-0.311016295538491	-0.345460918330384	-0.24854275555938	5.41192514674743	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	4.02817329506651	5.77933619203534	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	4.46062040556754	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	2.3478578698416	-0.298715212015666	3.11376989070153	-0.338939425350905	-0.262236397979619	-0.349911249960168	6.52323522927671	-0.332753409766983
OG1002124	-0.328281046478991	4.72689263815462	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.83081286607637	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.18055351406234	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.18648785924724	-0.281305075823257	2.61018573942612	-0.268900743918148	1.44222620371504	2.89345666669358	-0.353158399590697	-0.250805780476953	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	2.03754620444771	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1002141	0.990343015833807	2.00186535311254	-0.263809778503892	-0.279204351329996	1.70691992330819	1.05165519601889	1.76619956200704	2.896192991493	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	2.18055351406234	2.26595403806695	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	0.979524356565521	-0.268900743918148	-0.303225322481592	0.967328051137548	0.961824112144434	-0.250805780476953	2.24112429744443	1.01309770430871	1.71985662032047	-0.273448675748082	1.63896295609261	-0.869286387150308	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	0.965562090967291	2.19780510754122	-0.332753409766983
OG1002142	2.61929139181856	2.26601299290882	2.6804492903977	3.19849794084294	4.16216456766286	-0.273984520066236	1.76619956200704	3.52422762632941	2.32696720734602	1.03269233944155	-0.249226742422211	3.67251223658812	3.22342972445568	2.6804492903977	-0.204587836539579	-0.395975577214821	1.76619956200704	1.76908381854054	-0.254338250567103	4.43668542545568	1.04346199375333	1.73805718208473	1.80993235863046	2.7970997013938	1.72678063952805	-0.353158399590697	2.69260509225162	3.35305676293176	2.26867632080632	-0.354879528210657	2.6714004916672	2.52009875614875	1.10391820400795	1.02388548411245	-0.371928120430033	-0.338939425350905	3.21371072965997	3.95074966210945	3.65330181434851	3.35600712524452
OG1002143	1.74805750134788	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	2.69407708251732	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	2.5952885432294	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	-0.429581046815928	-0.869286387150308	1.77904896034003	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.86448113836521	-0.332753409766983
OG1002147	-0.328281046478991	3.13775327846817	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.84834247804773	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.41109747179876	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	1.72678063952805	-0.353158399590697	-0.250805780476953	1.73988750016719	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	1.74333712722172
OG1002150	-0.328281046478991	3.26173335971356	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	2.32630694561181	-0.357598838044973	-0.251344993820199	2.31218971142977	-0.204587836539579	-0.395975577214821	2.26595403806695	-0.308260398310561	1.82488551732969	-1.20465985070719	3.19660841063996	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	1.72169076831209	-0.250805780476953	-0.336016646039157	3.17224189396976	-0.354879528210657	-0.273448675748082	1.63896295609261	3.16966155559471	-0.298715212015666	3.50036125726081	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1002154	4.19562191501429	5.36990219881882	-0.263809778503892	3.58303493880722	2.87591685030227	-0.273984520066236	4.40463777525534	-0.345460918330384	-0.24854275555938	-0.290897098630413	3.22531583566941	5.21721246135643	-0.251344993820199	-0.263809778503892	-0.204587836539579	4.41950466201747	-0.311016295538491	-0.308260398310561	1.82488551732969	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	4.53921257637503	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	3.20366805955064	4.62516136940491	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	4.25178232554667	2.8920140154606	-0.37904674947299	-0.332753409766983
OG1002155	-0.328281046478991	-0.075588390660537	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.59098011774394	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.76619956200704	1.76908381854054	-0.254338250567103	2.7758992841816	1.04346199375333	1.73805718208473	-0.268900743918148	2.0455308646311	0.967328051137548	-0.353158399590697	-0.250805780476953	0.981504267633641	1.01309770430871	0.959840923140258	-0.273448675748082	2.14594399201398	0.307968672198174	-0.298715212015666	0.940125072374095	2.23820547558472	-0.262236397979619	1.72514760372184	0.931854121307349	0.98523606085227
OG1002162	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	1.00997575929627	-0.345460918330384	1.07995594916789	-0.290897098630413	-0.249226742422211	2.21949096930553	-0.251344993820199	1.06300554683028	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.1764451011053	-0.281305075823257	0.979524356565521	-0.268900743918148	2.0455308646311	2.22875873111183	2.22395720339653	-0.250805780476953	-0.336016646039157	2.26867632080632	-0.354879528210657	-0.273448675748082	2.81598991129742	0.307968672198174	-0.298715212015666	1.70161777139386	0.978157845423868	-0.262236397979619	1.72514760372184	0.931854121307349	0.98523606085227
OG100217	-0.328281046478991	2.26601299290882	4.25045766055494	-0.279204351329996	4.60541803386061	2.67089648349134	4.72684243778407	5.12611665272572	4.77891052801896	-0.290897098630413	2.69407708251732	4.17031614634498	1.82794854386728	2.31218971142977	3.46936441044541	5.27919519621723	2.26595403806695	-0.308260398310561	4.54008748636027	6.09040249644602	-0.281305075823257	-0.33774630506969	-0.268900743918148	4.73339107865032	2.89345666669358	4.53921257637503	2.3247820394879	-0.336016646039157	7.08942440902674	6.85117831478003	4.75827358094671	5.92580841056743	5.27541822615024	-0.298715212015666	7.93838687024677	6.26021973872816	4.02626899750702	2.59843451890219	4.1516517076842	-0.332753409766983
OG1002188	2.24883316208966	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	1.00997575929627	2.60273983967546	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	1.76619956200704	-0.308260398310561	1.82488551732969	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.8052448843101	-0.429581046815928	-0.869286387150308	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1002219	0.990343015833807	2.00186535311254	-0.263809778503892	-0.279204351329996	1.70691992330819	1.05165519601889	-0.311016295538491	0.970677525978394	2.32696720734602	-0.290897098630413	2.69407708251732	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	2.63844356198771	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	1.80993235863046	1.77434517078407	-0.348375760417072	-0.353158399590697	1.07744946521017	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.10391820400795	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1002236	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	1.07995594916789	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	0.967328051137548	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.10391820400795	-0.298715212015666	1.70161777139386	-0.338939425350905	1.06475686867986	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1002292	0.990343015833807	1.26559679505542	-0.263809778503892	2.29720292410236	1.70691992330819	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	0.956704881926949	-0.251344993820199	1.06300554683028	-0.204587836539579	2.18055351406234	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	0.967328051137548	2.88896045603778	-0.250805780476953	2.6118521418745	-0.308260398310561	0.959840923140258	-0.273448675748082	0.872476380871432	2.60277476183065	1.02388548411245	2.2050236955589	-0.338939425350905	1.81678607091641	-0.349911249960168	2.19780510754122	0.98523606085227
OG100230	-0.328281046478991	-0.075588390660537	1.06300554683028	-0.279204351329996	1.70691992330819	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	1.8052448843101	0.872476380871432	1.10391820400795	1.02388548411245	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	1.69396378826487	2.24437912699129
OG100233	1.74805750134788	-1.14484660596534	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	2.32696720734602	1.03269233944155	-0.249226742422211	2.21949096930553	-0.251344993820199	1.06300554683028	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.18648785924724	-0.281305075823257	0.979524356565521	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	2.93085653489879	3.12955675942933	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	2.2050236955589	2.23820547558472	-0.262236397979619	1.72514760372184	-0.37904674947299	-0.332753409766983
OG1002334	0.990343015833807	0.708190444045053	-0.263809778503892	-0.279204351329996	1.70691992330819	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.78718275951604	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	2.2393973889203	-0.268900743918148	-1.3059364119445	0.967328051137548	0.961824112144434	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	1.05225403191042	1.63896295609261	-0.869286387150308	-0.298715212015666	-0.371928120430033	2.23820547558472	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1002337	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.79930054995835	2.87591685030227	-0.273984520066236	-0.311016295538491	2.60273983967546	-0.24854275555938	3.18796346355939	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.76619956200704	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	2.61018573942612	-0.268900743918148	2.27364248548986	-0.348375760417072	2.5952885432294	-0.250805780476953	1.73988750016719	-0.308260398310561	-0.354879528210657	1.8052448843101	-0.429581046815928	-0.869286387150308	2.27808268101904	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG100236	-0.328281046478991	3.75596387425823	-0.263809778503892	1.79930054995835	-0.366984407334194	3.40858527357267	-0.311016295538491	3.52422762632941	-0.24854275555938	-0.290897098630413	2.98491265032413	-0.357598838044973	1.82794854386728	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	4.18896784183597	-0.308260398310561	-0.354879528210657	2.6714004916672	4.30202332791243	3.31686077759786	3.56585448621204	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.57006609488657	-0.332753409766983
OG1002372	-0.328281046478991	1.67859133050028	2.31218971142977	1.79930054995835	-0.366984407334194	-0.273984520066236	-0.311016295538491	3.34449931458386	1.83081286607637	2.65493608403246	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.81516959826015	-0.204587836539579	2.84834247804773	-0.311016295538491	-0.308260398310561	2.6893089264745	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	1.72514760372184	-0.37904674947299	-0.332753409766983
OG1002374	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	1.76619956200704	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	2.18055351406234	1.76619956200704	1.01309770430871	-0.254338250567103	-1.20465985070719	1.04346199375333	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.06475686867986	-0.349911249960168	1.69396378826487	-0.332753409766983
